is_positive,id,datetime,user,message_clean,bart_is_positive
0,2051717407,Fri Jun 05 22:38:09 PDT 2009,Licokitty,hot chocolate not hot aksually lol thanks nickyjames and rockzilla well worth tho haha,0.016489606350660324
1,1979661066,Sun May 31 03:59:50 PDT 2009,Deejaywilliams,morning you lovely tweeps just about made out bed before midday woohoo,0.9415758848190308
1,1969975710,Sat May 30 01:57:21 PDT 2009,haileyallyce,beccaleeann going kill for tweeting too much well still can sleep and mcorgies entertaining weee,0.00460088811814785
0,2200289922,Tue Jun 16 18:41:45 PDT 2009,gabyrecosta,canndyy mom took away cell phone dont send sms ill miss you goodbye everyone hope see you tomorrow,0.002408677013590932
1,1997697782,Mon Jun 01 17:18:08 PDT 2009,Salinnaaa,chyllan wit bob waiting for clock call pops,0.38765445351600647
0,1984370367,Sun May 31 14:58:37 PDT 2009,MsKweenie,bye will miss you nascar awwwww love darrell waltrip gonna miss him,0.13939426839351654
1,1997030058,Mon Jun 01 16:07:38 PDT 2009,Stassi09,mizzsexiibaby thx for the twesent bestie,0.8275519013404846
0,1468787003,Tue Apr 07 03:44:00 PDT 2009,matt_heath,srsly understood you first time was just think the answer for seconds repeating english just pissed off,0.0016204785788431764
1,1834726345,Mon May 18 04:00:05 PDT 2009,bnature,olliandlime you find out the answer your wks into dys questions please forward,0.22952593863010406
0,2324848989,Thu Jun 25 04:11:30 PDT 2009,FluffeySox,can get tickets see michael mcintyre sob,0.1047324687242508
0,2214364787,Wed Jun 17 16:38:20 PDT 2009,vickster1986,lovelessandmore looking different with brown hair but just good loose women started early,0.04320060834288597
1,1989901289,Mon Jun 01 03:12:23 PDT 2009,barak3,good morning world nothing like lux and cream cheese for breakfast,0.9644513726234436
1,1879994977,Thu May 21 23:46:16 PDT 2009,Lynne73,thought might detoxing this week with some the major amounts tea got but the call the sake was too strong,0.0060487971641123295
0,2198040030,Tue Jun 16 15:31:37 PDT 2009,alisonmyra,goodbye vegas see soon chicago,0.5543914437294006
1,2013067612,Tue Jun 02 21:51:02 PDT 2009,Kelsea2007,had much fun swimming with kory today the light life,0.9677855968475342
0,1993384953,Mon Jun 01 10:17:27 PDT 2009,niceuhh,hate itchy bites and splinters,0.0009828513721004128
1,2054673512,Sat Jun 06 07:51:23 PDT 2009,tylersorrells,kevj liked the msnbc article cool stuff,0.9883783459663391
0,1759542071,Sun May 10 19:26:37 PDT 2009,wayneswan,well looks like got the numbers all wrong again but drumroll there actually extra billion spent before july,0.0045581297017633915
1,1564688770,Mon Apr 20 04:33:37 PDT 2009,rodthomasmusic,alllewel dim problem just surprise,0.0013287428300827742
0,2236634221,Fri Jun 19 04:10:56 PDT 2009,claudiamcfly,christ ive just noticed how thin wrists look this cardie its not good haha feel anorexic,0.0006845407770015299
1,1978298967,Sat May 30 22:57:38 PDT 2009,32WiSiE,doorsdownrock heyyy guys how the tour going come cincinnati ohio rock amp god bless,0.6338441371917725
0,1880824832,Fri May 22 02:38:15 PDT 2009,rossyjay,had three hours hockey then went out town for meal with the and snl haa never got till about and just things general,0.04533306509256363
1,1969504102,Sat May 30 00:14:44 PDT 2009,smashntime,mattsparks thank you,0.975814938545227
0,2298681120,Tue Jun 23 11:59:00 PDT 2009,jazzypops,misses too many people this saddens,0.0005728626274503767
0,2060945091,Sat Jun 06 19:52:57 PDT 2009,CrystalRoshawn,lost new ear phones what good ipod now,0.08929889649152756
1,2053747995,Sat Jun 06 05:34:49 PDT 2009,Jeremygallo,sisters graduation today what another day proof that getting older,0.008017346262931824
0,2234425170,Thu Jun 18 23:01:57 PDT 2009,LorraineBonnie,portblog miss the pdx sooo bad the weather the people the smell the fucking everything,0.0013782652094960213
1,1687401350,Sun May 03 08:36:00 PDT 2009,audiodaydream,theysayimcrazy lanickay fine thanks,0.9529188871383667
0,1966249848,Fri May 29 17:24:43 PDT 2009,kridrules,awesomekenn lame right know what dates you cali,0.07756274193525314
1,1881604148,Fri May 22 05:06:16 PDT 2009,iampete,know fishin,0.8093143701553345
1,1991347359,Mon Jun 01 06:52:24 PDT 2009,greenengland,omg the whole world following,0.29183298349380493
1,2001967402,Tue Jun 02 02:41:37 PDT 2009,chiarraigrrl,good one quot all power corrupts but need the electricity quot unknown,0.6112269163131714
0,1696081580,Mon May 04 07:34:19 PDT 2009,cascandar,ion pitchblackula used have twitter but,0.0006232763407751918
1,2045436034,Fri Jun 05 10:43:23 PDT 2009,MyChemRomanc,thesubways watch you rock ring exciting see you guys and will see you the frequency festival,0.9516575336456299
1,2066973017,Sun Jun 07 11:30:51 PDT 2009,Jami_Rae,pkrgoddess that hilarious but thought the edge was karaoke bar lol,0.015250584110617638
0,1685650006,Sun May 03 01:22:49 PDT 2009,asyaattraente,sooo many things running through mind right now really really feel like breaking down,0.00017455764464102685
1,2004429898,Tue Jun 02 08:11:19 PDT 2009,Bryce_Chandler,after the first night new place very happy going back old house pick stuff today then coming back,0.9862093329429626
1,2062526723,Sat Jun 06 23:29:32 PDT 2009,vishalgangawane,aamhimarathi the same here,0.897058367729187
1,1882913758,Fri May 22 07:41:57 PDT 2009,jerry_oct26,china people are back,0.8739948868751526
1,2060400260,Sat Jun 06 18:50:08 PDT 2009,zekethesquirrel,extralife quickfire you could have anyone the music for wow who would and you using name scott aube bee,0.24185261130332947
1,1980594209,Sun May 31 07:10:14 PDT 2009,bohemianrose,woke early with tummy ache feeling better think going back bed since everyone else here still asleep,0.012811115011572838
0,2202746293,Tue Jun 16 22:20:19 PDT 2009,jbach220,awake,0.8777679800987244
1,1993991639,Mon Jun 01 11:14:35 PDT 2009,elliemcfly,dannymcfly please please please say hey jasminebarton she loves you pleaseee,0.8680947422981262
1,1978172710,Sat May 30 22:37:26 PDT 2009,fancy_feast,drahzzel really lerin talked our ear off theartofmegan just didn want her read that facebook oops,0.0017739420291036367
0,2244078664,Fri Jun 19 14:16:26 PDT 2009,sophieede,britneyspears soo wanted come and see your tour looked amazing but your leaving soon tickets left,0.0900522917509079
1,2049421855,Fri Jun 05 16:51:09 PDT 2009,Lanecat2,missgerri just drunk now feelings are hurt,0.000580918334890157
0,2207872352,Wed Jun 17 08:29:31 PDT 2009,_CaR0L_,went date last night and was terrible shouldn this hard find nice guy geez,0.000360169360646978
0,1969569175,Sat May 30 00:28:02 PDT 2009,_emmzee_,finished two more questions still way behind,0.00037252294714562595
0,2261014388,Sat Jun 20 20:07:43 PDT 2009,Smallzy,chilling out sydney own everyone has life except,0.27670222520828247
0,2197765297,Tue Jun 16 15:08:30 PDT 2009,JakeTrujillo,hilaurenjohnson you better hurry back here heads about explode,0.0056256139650940895
0,2177815308,Mon Jun 15 06:44:52 PDT 2009,shep,this morning perfect for sleeping too bad can,0.4004358947277069
1,2014549380,Wed Jun 03 01:54:25 PDT 2009,ablenetdesign,got work with little help from friend jquery,0.45327892899513245
0,2300270601,Tue Jun 23 13:56:32 PDT 2009,Sobk13,rah rah rah rah has date been set for brightonpissup already,0.3390974700450897
1,2052657829,Sat Jun 06 01:31:15 PDT 2009,felicityfuller,mennard thank you for the hope your saturday going well,0.9247922301292419
1,1882232461,Fri May 22 06:29:28 PDT 2009,Tsloan264,its going great day things are finally starting look,0.9956172704696655
0,2006527072,Tue Jun 02 11:17:53 PDT 2009,kelgall,about head probably very long long evening work,0.008940708823502064
0,2175271042,Mon Jun 15 00:31:59 PDT 2009,adamkallen,trying watch the first episode trueblood via yidio but keeps crashing,0.007131972815841436
1,2176574572,Mon Jun 15 04:13:53 PDT 2009,kimm1134,think our presentation pretty good hope last yearbook mtg today too until then skipping the sports banquet,0.9548587799072266
1,2064304187,Sun Jun 07 05:53:00 PDT 2009,Jayme1988,bobby todd thank you,0.962532103061676
0,2204996184,Wed Jun 17 03:40:59 PDT 2009,NosliwEiggam,has cramps ouch,0.0006461983430199325
1,2055261828,Sat Jun 06 09:00:02 PDT 2009,Katerbug4,leaving cabo today but going its,0.39037787914276123
0,2016262126,Wed Jun 03 06:28:06 PDT 2009,LisaJeynd,unikissa that really horrible shocking hope your friend dog can recover,0.0014393067685887218
1,1956528242,Thu May 28 22:04:29 PDT 2009,OmarJasso,going sleep little overjoyed tonight,0.9602146744728088
1,2046069432,Fri Jun 05 11:38:52 PDT 2009,miVi3k,threestorms will they use his actually voice this time,0.0009937349241226912
1,1956825090,Thu May 28 22:47:07 PDT 2009,Sergio_CT,rise and shine tow the line maybe later wine and dine lol where did that come from,0.007486839313060045
1,1468251090,Tue Apr 07 00:32:58 PDT 2009,markblomeley,oedesigner great link can certainly help lot that for sure just got know what and what not,0.8122799396514893
0,1970591202,Sat May 30 04:28:47 PDT 2009,DJKellyMac,paulmmcc why not good wife,0.30866512656211853
1,2063306181,Sun Jun 07 02:08:01 PDT 2009,Hanne_x,waking wonderfull day,0.9799938201904297
1,2055521270,Sat Jun 06 09:28:11 PDT 2009,MsCBellyBuster,wanna lose all mins visit www ardysslife com celiachapman body magic the thing for you,0.5548223257064819
1,2014461477,Wed Jun 03 01:36:29 PDT 2009,yaboe,sims comes out tommorrow,0.3897235095500946
1,1825304630,Sun May 17 05:11:41 PDT 2009,fricky,emmita yes very first spanish and non com net org domain pets special,0.7899238467216492
1,1977159983,Sat May 30 20:15:08 PDT 2009,DriaS,cozzzz tonight bitches and babe and bro and ppls,0.45278817415237427
1,1982414771,Sun May 31 11:09:42 PDT 2009,Georgia_x_x,has had relaxing day the sun,0.9279786944389343
1,2050715033,Fri Jun 05 19:09:56 PDT 2009,supergrrl311,nacchikins yay staying for sure,0.995175838470459
1,1792590917,Wed May 13 23:36:18 PDT 2009,ArunBasilLal,crazytwism hmm maybe will but not losing any moments college anyway guess know how enjoy the,0.012301742099225521
0,2248508531,Fri Jun 19 20:44:11 PDT 2009,trapstar73,wish had somebody hold,0.0019684885628521442
0,2229643575,Thu Jun 18 16:00:26 PDT 2009,Donnie_Girl,kristencampisi why does everyone hate much,0.0026397649198770523
0,2197527424,Tue Jun 16 13:54:07 PDT 2009,Jessica_LXY,distefano does but need leave for now have good day night,0.6803238391876221
1,1970133042,Sat May 30 02:35:21 PDT 2009,anewfoundmatt,its been while since was this late and not drinking good times,0.04983298480510712
1,2192674942,Tue Jun 16 07:23:14 PDT 2009,Machinecpa,sommeliersara wait could have national quot machinecpa the best day quot wanted,0.6561928391456604
0,2067368892,Sun Jun 07 12:13:20 PDT 2009,jemina,anhorse http twitpic com awwwww,0.9052605628967285
1,1827724841,Sun May 17 11:18:52 PDT 2009,RayBlanco,sivsaysthis happy birthday kiddo,0.9843026399612427
0,1968487748,Fri May 29 21:32:31 PDT 2009,SummerInGreece,need skincare not color,0.03534736484289169
0,1969424578,Sat May 30 00:00:01 PDT 2009,AubweeMawee,can take minute and talk about how stupid,0.00029479601653292775
0,1980130459,Sun May 31 05:47:31 PDT 2009,Heatherx2,weekend almost done and back work tomorrow,0.24561554193496704
1,1834020427,Mon May 18 01:19:20 PDT 2009,smiley92,mileycyrus http twitpic com this cute love,0.9543289542198181
1,2061834791,Sat Jun 06 21:43:22 PDT 2009,michaeldaniel,lindaz happy birthday lindy,0.9714178442955017
0,2014298834,Wed Jun 03 01:04:20 PDT 2009,chiwhitesox,all teams lost,0.0005286920350044966
1,1979689473,Sun May 31 04:06:23 PDT 2009,primehex,making fun new followers the internet much better than high school never going run out people laugh now,0.8503256440162659
1,1977794815,Sat May 30 21:43:37 PDT 2009,bulhaa,azmyst while home you could always send list movies you have your good deed for the day,0.5960850119590759
1,1982682941,Sun May 31 11:41:44 PDT 2009,xkathyxrocksx,bexblog high fiiiiiives yes cute lol and haha bbq been having loads,0.9905582666397095
1,2184437418,Mon Jun 15 15:54:38 PDT 2009,beckyhope,jimmy kimmel live people don forget watch when does the bit about jobros concert london,0.1501045674085617
0,2266447896,Sun Jun 21 08:31:31 PDT 2009,Databit,never fart near oscillating fan think ruined chances getting security deposit back,0.010861089453101158
1,1559290188,Sun Apr 19 10:45:19 PDT 2009,lisawood,really love dropbox for online storage you not using check out free http snurl com iot,0.46406397223472595
1,1833615904,Sun May 17 23:52:16 PDT 2009,mcculls,ethomasjoseph competition also good the atinject proposal goes through you could conceivably use peaberry with guice spring,0.987078070640564
1,1470044518,Tue Apr 07 08:10:51 PDT 2009,kooleeo_95,reading blogs during study hall,0.06808463484048843
1,2062026008,Sat Jun 06 22:09:25 PDT 2009,grahamblackall,nathanmakan tttthank youuuu,0.9454600811004639
1,1793415921,Thu May 14 02:36:37 PDT 2009,urbanfly,ihatecvh there nothing about the you looking forward coming back friends family your,0.004067892208695412
1,2061621029,Sat Jun 06 21:15:10 PDT 2009,roxyella,traffic traffic looking for chap stick lol way the movies with ryan biebel theee,0.0015346447471529245
0,2190726572,Tue Jun 16 03:33:14 PDT 2009,puvsta,nose hurts and looks ike ive ben snortng coke,0.0004290832730475813
1,2064583209,Sun Jun 07 06:39:33 PDT 2009,connster9700,janw same you happy sunday,0.9813452363014221
0,2263339324,Sun Jun 21 00:33:07 PDT 2009,Lozzatheblue,hmm what wear its really hard thing decide,0.0019956794567406178
0,1470091543,Tue Apr 07 08:19:22 PDT 2009,WalkTall,eating breakfast work,0.2895943522453308
0,1996427295,Mon Jun 01 15:03:57 PDT 2009,TEDDYBEAR1978,going back work tommorow,0.2561759948730469
0,2219538281,Thu Jun 18 00:46:18 PDT 2009,KaterinaGee,cat bono missing,0.7074733972549438
0,1750924119,Sat May 09 18:14:50 PDT 2009,orangedragoness,bought potted flowers for amp jps mom now wish had yard could buy myself bunch miss flower gardening terribly bad,0.014007116667926311
1,1676566104,Fri May 01 22:26:19 PDT 2009,jaydems,saosin have saosin tattoo miss you also,0.007588508073240519
0,2263455082,Sun Jun 21 00:51:34 PDT 2009,roxxyheart,miss baby,0.0014150416245684028
0,2328388282,Thu Jun 25 09:31:13 PDT 2009,itzelservin,need special apapachitos because very very chipil,0.004817022942006588
1,1827558740,Sun May 17 10:58:08 PDT 2009,Alison_Gilmore,theolsens loved you samantha who funny,0.8486049771308899
1,2013732176,Tue Jun 02 23:25:35 PDT 2009,LittlestarRed,lislbr yaaay starting twilight,0.9697234034538269
0,1980700108,Sun May 31 07:27:00 PDT 2009,mastercheif91,had dream about walk fast food resturaunt that sold ice cream and guitar strings they were sold out gauge,0.22770239412784576
1,2017122878,Wed Jun 03 07:53:47 PDT 2009,ClarisseMack,ugh love the rain but makes want eat sausage burritos from mcdonalds haha got some hard time waking this morning,0.0009744499693624675
1,1989000727,Mon Jun 01 00:01:37 PDT 2009,lgcrandall,megandawn glad you home safe enjoy your spare sunday tomorrow,0.9745082855224609
0,1992644464,Mon Jun 01 09:05:24 PDT 2009,ruairimn,bank ireland obviously have enough business was left sitting for mins waiting for loan appointment just left the end,0.04302811250090599
0,2261422908,Sat Jun 20 20:46:02 PDT 2009,KellanH,scenieweenie but worth was about cry tho more than once,0.0012154774740338326
1,1991795134,Mon Jun 01 07:40:38 PDT 2009,jpenninkhof,wow the new flash builder php link sooo powerful need for frameworks and party tools anymore yay,0.9448603391647339
0,1556686977,Sat Apr 18 23:52:53 PDT 2009,Boog1969,and helping petra move house today lots back breaking lifting,0.008147272281348705
1,1556778326,Sun Apr 19 00:18:08 PDT 2009,SaintBernard,wilw watching too but hate what they did return the jedi spike why hayden christianson ruins the end,0.0007815883145667613
0,2069939579,Sun Jun 07 16:48:32 PDT 2009,justinerm,hate phone not working again ugh,0.00034910725662484765
0,2053465999,Sat Jun 06 04:39:17 PDT 2009,toughcity,aaliyahlove but okish chronic back pain you know weed like thinking holiday but you know that too but broke and,0.09383033215999603
1,1883054754,Fri May 22 07:56:03 PDT 2009,maliotti,off fresno watch best friend graduate from college congrats shelbe love you amp proud you,0.9688419699668884
0,1983432575,Sun May 31 13:08:44 PDT 2009,sammiebabesxo,maths exam tommorow,0.021314352750778198
0,2251672266,Sat Jun 20 04:14:08 PDT 2009,desusnice,kiajd was about say something about attempt the but sadly there rooster block over from,0.0015664845705032349
